S069183:2,8,41.5,199.125,75.639667999,7.65854136146,0.056049638482,0.0,0.0,0.0,3.25,4.0,12.0,0.219569,0.18707,0.392661,0.265896,0.392661,0.227508
S074220:0,7,0,38.4285714286,28.9672580825,5.29055194805,0.0249971958286,0,3442.0,0,0.857142857143,0,0.714285714286,0,0,0.424689,0.145022,0.305186,0.096714
S076180:2,8,15.5,26.625,15.9838785969,1.6,2.53169801811e-16,0.0,2892.0,0.5,0.375,0.5,1.0,0.112398,0.026937,0.226268,0.134174,0.224637,0.134174
S084215:1,7,7.0,47.2857142857,23.8130473583,4.54734042553,0.0477865661839,0.0,6440.28571429,0.0,0.428571428571,0.0,0.857142857143,0.027512,0.046871,0.085327,0.289821,0.07056,0.230143
S084389:1,8,63.0,48.125,40.2754189922,5.86478422902,0.0805935571968,0.0,0.0,0.0,0.375,0.0,2.0,0.282145,0.08741,0.387548,0.278297,0.387548,0.267593
S085985:1,6,45.0,37.5,10.4043260233,3.50888888889,0.0328107179116,0.0,7996.5,0.0,1.0,0.0,1.0,0.143166,0.046393,0.380523,0.139512,0.380523,0.139512
S088390:2,6,70.0,110.166666667,66.9487780986,6.87116144975,0.0441535697804,0.0,0.0,0.5,1.66666666667,1.0,4.5,0.139548,0.232804,0.235625,0.250208,0.235568,0.250189
S090534:2,3,15.5,27.3333333333,8.95668589503,8.15539749873,0.181696976478,0.0,0.0,0.0,0.666666666667,1.0,5.0,0.035527,0.15551,0.094341,0.055231,0.094341,0.05368
S093039:2,8,148.5,203.375,82.495359718,7.15020254674,0.0476774320254,5393.5,1913.75,1.0,2.0,4.0,12.75,0.134024,0.378114,0.463758,0.405968,0.324341,0.405968
S093049:2,8,326.0,262.25,36.819661867,8.19362187788,0.0201693930917,0.0,0.0,0.5,3.25,12.5,19.75,0.478444,0.194778,0.375826,0.31909,0.305546,0.284431
S093681:2,8,20.0,7.5,4.84767985742,3.01360082934,0.526004266841,1326.5,1896.125,1.5,0.5,0.5,0.375,0.020533,0.020396,0.030386,0.029237,0.021484,0.014064
S094566:1,8,26.0,34.0,36.5650105976,4.29786989062,0.0669383550167,0.0,5124.25,0.0,0.875,0.0,0.75,0.031365,0.035912,0.179198,0.216755,0.179198,0.171876
